Position,Song,Artist,Streams,URL,Language
25,Blinding Lights,The Weeknd,15011809,https://open.spotify.com/track/0VjIjW4GlUZAMYd2vXMi3b,English
26,happier,Olivia Rodrigo,14849078,https://open.spotify.com/track/2tGvwE8GcFKwNdAXMnlbfl,English
27,Pepas,Farruko,14809458,https://open.spotify.com/track/5fwSHlTEWpluwOM0Sxnh5k,Spanish
28,Motley Crew,Post Malone,14329162,https://open.spotify.com/track/40uMIn2zJLAQhNXghRjBed,English
29,Friday (feat. Mufasa & Hypeman) - Dopamine Re-Edit,Riton,14273637,https://open.spotify.com/track/4cG7HUWYHBV6R6tHn1gxrl,English
30,Astronaut In The Ocean,Masked Wolf,14174752,https://open.spotify.com/track/0BGwAKW4u8kWOhWFflZxfl,English
31,Leave The Door Open,Bruno Mars,13963568,https://open.spotify.com/track/7MAibcTli4IisCtbHKrGMh,English
32,Don't Go Yet,Camila Cabello,13205250,https://open.spotify.com/track/1058fW9H3fZA6QjYCdOBad,English
33,favorite crime,Olivia Rodrigo,12818935,https://open.spotify.com/track/5JCoSi02qi3jJeHdZXMmR8,English
34,Pareja Del Ano,Sebastian Yatra,12572307,https://open.spotify.com/track/2rCbl9naJYhaxjLsfx88uM,Spanish
35,Watermelon Sugar,Harry Styles,11996689,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY,English
36,NOT SOBER (feat. Polo G & Stunna Gambino),The Kid LAROI,11869336,https://open.spotify.com/track/1JXBNvlDEl2epKSJ9EOgKX,English
37,RAPSTAR,Polo G,11683383,https://open.spotify.com/track/18vXApRmJSgQ6wG2ll9AOg,English
38,You Right,Doja Cat,11629418,https://open.spotify.com/track/0k4d5YPDr1r7FX77VdqWez,English
39,911 - Remix,Sech,11553846,https://open.spotify.com/track/27RSJHEA99Y0Vsow7nA37A,Spanish
40,DAKITI,Bad Bunny,11524288,https://open.spotify.com/track/4MzXwWMhyBbmu6hOcLVD49,Spanish
41,Mienteme,TINI,11477024,https://open.spotify.com/track/0cOa970mzTWAxKtltpkpLc,Spanish
42,"jealousy, jealousy",Olivia Rodrigo,11287301,https://open.spotify.com/track/0MMyJUC3WNnFS1lit5pTjk,Spanish
43,Poblado - Remix,J Balvin,11283626,https://open.spotify.com/track/1WedZeiezCmCEOzLwhx0hV,English
44,Dynamite,BTS,11196819,https://open.spotify.com/track/4saklk6nie3yiGePpBwUoc,English
45,The Business,Tiesto,10739770,https://open.spotify.com/track/6f3Slt0GbA2bPZlz0aIFXN,English
46,Heartbreak Anthem (with David Guetta & Little Mix),Galantis,10315460,https://open.spotify.com/track/5K6Ssv4Z3zRvxt0P6EKUAP,English
47,Mood (feat. iann dior),24kGoldn,10222056,https://open.spotify.com/track/4jPy3l0RUwlUI9T5XHBW2m,English
48,Entre Nosotros,Tiago PZK,10215216,https://open.spotify.com/track/6w8yBI2vthyN9UnwO4UBWb,Spanish
49,Fiel - Remix,Wisin,10032746,https://open.spotify.com/track/43qcs9NpJhDxtG91zxFkj7,Spanish
50,Build a Bitch,Bella Poarch,9841998,https://open.spotify.com/track/7BoobGhD4x5K96Me0hqC8Q,English
